Company,Team Category,Team Sub-Category,Social Copy,Content Pillar,Category,True Label,Base Prediction,Final Prediction,Resolution Reason,Hashtags,Nouns,Verbs,Past Tense Verbs,Present Tense Verbs,Organizations,Dates,Locations,Final Correct,Corrected
fractal,,,"fractal is excited to attend the amazon web services aws life sciences symposium tomorrow! join us to meet our experts leading the agentic ai transformation in life sciences to revolutionize the hashtag#pharmaceutical value chain. our capabilities include intelligent content supply chain streamline promotional materials and boost mlr efficiency. hyper personalized next best action and measurement suite tailored solutions for better decision making. field force assistance apps tools to support your team on the ground. whether you re curious about ai copilots, real world applications, or how to embed ai into your life sciences strategy, we d love to chat. see you there! gavin phillips, tanvi s., debbie wang, matt gennone, sagar shah, cortnaye swan, balaji sarathy, kamal kasihashtag#lifesciences hashtag#supplychain hashtag#agenticai hashtag#aws",events,CTA,events,events,events,true_event_signal,"['#pharmaceutical', '#lifesciences', '#supplychain', '#agenticai', '#aws']","['action', 'ai', 'amazon', 'app', 'application', 'assistance', 'aws', 'balaji', 'capability', 'chain', 'content', 'copilot', 'debbie', 'decision', 'efficiency', 'expert', 'field', 'force', 'fractal', 'gavin', 'gennone', 'ground', 'hashtag#agenticai', 'hashtag#supplychain', 'kamal', 'kasihashtag#lifesciences', 'life', 'making', 'material', 'matt', 'measurement', 'phillips', 's.', 'sagar', 'sarathy', 'science', 'sciences', 'services', 'shah', 'solution', 'strategy', 'suite', 'supply', 'swan', 'symposium', 'tanvi', 'team', 'tomorrow', 'tool', 'transformation', 'value', 'wang', 'web', 'world']","['ai', 'attend', 'boost', 'chat', 'd', 'embed', 'include', 'join', 'lead', 'love', 'meet', 're', 'revolutionize', 'see', 'streamline', 'support', 'tailor']",['tailor'],"['ai', 'ai', 'd', 'include', 'lead', 'love', 're']","['amazon', 'aws life sciences symposium']",['tomorrow'],[],True,False
fractal,,,"the real issue of building foundation models is not about language capability, but about knowledge and action in the real world, says srikanth velamakanni, co founder, group chief executive, and vice chairman of fractal.indian businesses are increasingly adopting small, multimodal models to meet the demand for faster and more targeted solutions, highlights deloitte s tech trends india perspective num 0 report.in india, however, the focus on language while building ai models can be a distraction, adds velamakanni.tune in as he shares what the goal of building foundation models in the country should be, and share your take what s one ai trend that will shape num 1 ?hashtag#linkedinvideo hashtag#ai hashtag#llm hashtag#slm hashtag#aimodels hashtag#genaisource deloitte isha chitnis isha chitnis, ajithesh guru prasath",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#linkedinvideo', '#ai', '#llm', '#slm', '#aimodels', '#genaisource']","['action', 'ai', 'ajithesh', 'business', 'capability', 'chairman', 'chitnis', 'co', 'country', 'deloitte', 'demand', 'distraction', 'executive', 'focus', 'foundation', 'founder', 'fractal.indian', 'goal', 'group', 'guru', 'hashtag#ai', 'hashtag#aimodels', 'hashtag#genaisource', 'hashtag#linkedinvideo', 'india', 'isha', 'issue', 'knowledge', 'language', 'model', 'multimodal', 'num', 'perspective', 'prasath', 'report.in', 'solution', 'srikanth', 'tech', 'trend', 'velamakanni', 'velamakanni.tune', 'vice', 'world']","['add', 'adopt', 'build', 'highlight', 'meet', 's', 'say', 'shape', 'share', 'take']",[],"['add', 'adopt', 'build', 'build', 'build', 'highlight', 's', 'say', 'share']","['deloitte isha chitnis isha chitnis', 'deloitte s tech trends', 'num 0 report.in india']",[],['india'],True,False
fractal,,,"hiring ai talent? it s not just a numbers game, it s a mindset shift.a recent article in the business standard by avik das dives into the talent crunch in ai and genai hiring. at fractal , we ve seen first hand that building great ai teams isn t just about finding the right skills , it s about nurturing a culture that values curiosity, problem solving, and a learning mindset.as savita hortikar puts it if we are looking for someone with five years of experience in llms, it is not possible. rather, we look for people with problem solving and analytical skills, who are already ready to learn and a cultural fit. the demand supply gap may be real, but so is the opportunity.hashtag#aihiring hashtag#talent",thought leadership,Authority,thought leadership,hiring,hiring,base_only,"['#aihiring', '#talent']","['ai', 'article', 'avik', 'business', 'crunch', 'culture', 'curiosity', 'das', 'demand', 'experience', 'fit', 'fractal', 'game', 'gap', 'genai', 'hand', 'hashtag#talent', 'hiring', 'hortikar', 'learning', 'llm', 'mindset', 'mindset.as', 'number', 'people', 'problem', 'savita', 'shift.a', 'skill', 'solving', 'standard', 'supply', 'talent', 'team', 'year']","['ai', 'build', 'dive', 'find', 'hire', 'learn', 'look', 'nurture', 'opportunity.hashtag#aihire', 'put', 's', 'see', 'value']",['see'],"['ai', 'build', 'dive', 'find', 'hire', 'look', 'look', 'nurture', 'opportunity.hashtag#aihire', 'put', 's', 's', 's', 'value']",['shift.a'],['five years'],[],False,False
fractal,,,"an inspiring vision a . trillion economy for maharashtranew industries and emerging growth hubs will power not just maharashtra s rise but also drive the country s overall growth.in collaboration with niti aayog, a paper was submitted outlining how maharashtra could become a trillion economy within years. with sustained effort, the mumbai metropolitan region mmr alone could achieve a . trillion economy transforming the economics of the entire country.stay tuned as we bring you the key highlights from this inspiring conversation. #ai#growthhashtag#ntlf devendra fadnavis srikanth velamakanni",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#ai', '#growthhashtag', '#ntlf']","['#', '.', 'aayog', 'collaboration', 'conversation', 'country', 'country.stay', 'devendra', 'economic', 'economy', 'effort', 'fadnavis', 'growth', 'growth.in', 'highlight', 'hub', 'industry', 'maharashtra', 'maharashtranew', 'metropolitan', 'mmr', 'mumbai', 'niti', 'paper', 'region', 'rise', 'srikanth', 'velamakanni', 'vision', 'year']","['achieve', 'become', 'bring', 'drive', 'emerge', 'inspire', 'outline', 'power', 'submit', 'transform', 'tune']","['submit', 'tune']","['bring', 'drive', 'emerge', 'inspire', 'outline', 'transform']","['maharashtra s', 'mmr']",['years'],['mumbai'],True,False
fractal,,,"best practices aren t always the best fit natwar mall if innovation had a blueprint, everyone would be doing it. it s good to scan your competitive landscape. but the real magic happens when we return to first principles and build what s relevant not necessarily what s trending elsewhere. what s one thing you ve unlearned that helped you grow? drop it in the comments hashtag#fractalat25 hashtag#firstprinciplesthinking hashtag#unlearntogrow hashtag#beyondbestpractices hashtag#innovationmindset",others,Personal,others,others,others,base_only,"['#fractalat25', '#firstprinciplesthinking', '#unlearntogrow', '#beyondbestpractices', '#innovationmindset']","['blueprint', 'comment', 'hashtag#beyondbestpractice', 'hashtag#firstprinciplesthinking', 'hashtag#fractalat25', 'hashtag#unlearntogrow', 'innovation', 'landscape', 'magic', 'mall', 'natwar', 'practice', 'principle', 'thing']","['aren', 'build', 'do', 'drop', 'grow', 'happen', 'hashtag#innovationmindset', 'have', 'help', 'return', 's', 'scan', 'trend', 'unlearn']","['hashtag#innovationmindset', 'have', 'help', 'unlearn']","['aren', 'do', 'happen', 'return', 's', 's', 's', 'trend']",[],[],[],True,False
fractal,,,"for lomesh vadhankar, the holiday season meant holding forgotten hearts through the friends care foundation . here s his holiday gifting story every year, we get a holiday gift at fractal. this year, we were given a choice in how to use it. and while picking something for myself would ve been nice, i kept thinking about the friends care foundation and the amazing work they do. if you haven t heard of them, they re this incredible organization that s been looking after elderly folks in our community for about 15 years now. they don t just provide meals they re creating real human connections, offering medical help, and bringing joy to people who often feel forgotten. the foundation sent over some photos of their young at heart enjoying their meals together. the smiles, the conversation, the warmth in that room it was everything. they have this remarkable ability to take contributions of any size and create moments of real connection and dignity. what strikes me most about the friends care foundation is how they ve built something sustainable. they re not just helping today they ve created a model that other organizations are following. every elder who walks through their doors is treated like family. i m so grateful that fractal s holiday initiative led me here. but the real heroes? the people at friends care who show up every day, year after year, making life better for our community elders. here s some context at fractal, our year end celebration was extra special. we got to choose our own holiday gift, whether for ourselves, our loved ones, or to support a cause close to our hearts. stay tuned for more such stories. hashtag#holidayspirit hashtag#communityheroes hashtag#eldercare hashtag#givingback",others,Personal,others,others,others,base_only,"['#holidayspirit', '#communityheroes', '#eldercare', '#givingback']","['ability', 'cause', 'celebration', 'choice', 'community', 'connection', 'context', 'contribution', 'conversation', 'day', 'dignity', 'door', 'elder', 'end', 'family', 'folk', 'foundation', 'fractal', 'friend', 'gift', 'gifting', 'hashtag#communityheroe', 'hashtag#givingback', 'hashtag#holidayspirit', 'heart', 'help', 'hero', 'holiday', 'initiative', 'joy', 'life', 'lomesh', 'meal', 'model', 'moment', 'one', 'organization', 'people', 'photo', 'room', 'season', 'size', 'smile', 'story', 't', 'today', 'vadhankar', 'warmth', 'work', 'year']","['bring', 'build', 'care', 'choose', 'create', 'do', 'don', 'enjoy', 'feel', 'follow', 'forget', 'get', 'give', 'hashtag#eldercare', 'have', 'haven', 'hear', 'help', 'hold', 'keep', 'lead', 'look', 'love', 'm', 'make', 'mean', 'offer', 'pick', 'provide', 're', 's', 'send', 'show', 'stay', 'strike', 'support', 'take', 'think', 'treat', 'tune', 'use', 'walk']","['build', 'create', 'forget', 'forget', 'get', 'give', 'hear', 'keep', 'lead', 'love', 'mean', 'send', 'treat', 'tune']","['bring', 'care', 'care', 'care', 'care', 'create', 'do', 'don', 'enjoy', 'feel', 'follow', 'get', 'hashtag#eldercare', 'have', 'haven', 'help', 'hold', 'look', 'm', 'make', 'offer', 'pick', 're', 're', 's', 's', 'show', 'strike', 'think', 'walk']",['the friends care foundation'],"['about 15 years', 'every day', 'every year', 'our year end', 'the holiday season', 'this year', 'today']",[],True,False
fractal,,,"i is no longer a department, it s a core business strategy.in a recent conversation with shilpa phadnis from bennett coleman co. ltd. the times of india , ajoy singh shared a timely perspective on the growing prominence of chief ai officers caios across enterprises. the field of ai is evolving rapidly, he noted, adding that there s a significant talent gap, especially at the senior level. ajoy emphasized that more organizations are now establishing roles like caio and head of ai, reflecting the urgent need for structured leadership to drive ai led transformation.read the full story here.hashtag#chiefaiofficer hashtag#aileadership",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#chiefaiofficer', '#aileadership']","['ai', 'ajoy', 'bennett', 'business', 'caio', 'chief', 'co.', 'coleman', 'conversation', 'core', 'department', 'enterprise', 'field', 'gap', 'hashtag#aileadership', 'head', 'here.hashtag#chiefaiofficer', 'india', 'leadership', 'level', 'ltd', 'need', 'officer', 'organization', 'perspective', 'phadnis', 'prominence', 'role', 'shilpa', 'singh', 'story', 'strategy.in', 'talent', 'time']","['add', 'caios', 'drive', 'emphasize', 'establish', 'evolve', 'grow', 'lead', 'note', 'reflect', 's', 'share']","['emphasize', 'lead', 'note', 'share']","['add', 'caios', 'establish', 'evolve', 'grow', 'reflect', 's', 's']","['bennett coleman co. ltd', 'the times of india']",[],[],True,False
fractal,,,"big ideas. bold conversations. real impact. what an energizing two days at analytics unite num 0 filled with insight, innovation, and rich dialogue with retail cpg leaders. in a standout session, mrunali majmudar sathe led a powerful fireside chat with anand shenoy and harish r., surfacing game changing ideas on translating ai into real business value. at the fractal booth, we brought the future to life with live demos of agentic ai and intelligent automation redefining what s next for retail cpg. we dove into questions that matter how are leaders turning ai investments into measurable outcomes? what does high speed, scalable transformation really look like? from practical frameworks to real world stories, it was all about leading with data, not just following trends.we also had the privilege of hosting industry trailblazers for an evening of insight, connection, and vision. a big thank you to everyone who joined us. your curiosity and candor are what power transformation. let s keep the momentum going. see you on day ! srikanth velamakanni, pranay agrawal, saurabh srivastava, prathap maniyur , chris hansen, soviljot behl, gaurav singh, kousik ganguly, andy walter, prithwish dev, abhishek abhi y., kshama supreeth kankanady, arumugam jayabalan, nireeha chalasani, sriram pk, rigo v., takshila sethi, gautam harinarayanan, kartik kapur, gourab pramanik, yatharth bhardwaj, prasun kumar hashtag#analyticsunite2025 hashtag#retailreimagined hashtag#cpgreimagined hashtag#agenticai hashtag#digitaltransformation",events,Authority,events,events,events,true_event_signal,"['#analyticsunite2025', '#retailreimagined', '#cpgreimagined', '#agenticai', '#digitaltransformation']","['abhi', 'abhishek', 'agrawal', 'ai', 'analytic', 'anand', 'andy', 'automation', 'behl', 'bhardwaj', 'booth', 'business', 'candor', 'chat', 'chris', 'connection', 'conversation', 'cpg', 'curiosity', 'datum', 'day', 'demo', 'dev', 'dialogue', 'evening', 'fireside', 'framework', 'future', 'game', 'ganguly', 'gaurav', 'gautam', 'gourab', 'hansen', 'harinarayanan', 'harish', 'hashtag#digitaltransformation', 'idea', 'impact', 'industry', 'innovation', 'insight', 'investment', 'jayabalan', 'kankanady', 'kapur', 'kartik', 'kousik', 'kshama', 'kumar', 'leader', 'life', 'majmudar', 'maniyur', 'momentum', 'mrunali', 'nireeha', 'num', 'outcome', 'pk', 'power', 'pramanik', 'pranay', 'prasun', 'prathap', 'prithwish', 'privilege', 'question', 'r.', 'rigo', 'sathe', 'saurabh', 'session', 'sethi', 'shenoy', 'singh', 'soviljot', 'speed', 'srikanth', 'sriram', 'srivastava', 'standout', 'story', 'supreeth', 'takshila', 'trailblazer', 'transformation', 'trends.we', 'v.', 'value', 'velamakanni', 'vision', 'walter', 'world', 'y.', 'yatharth']","['ai', 'bring', 'change', 'do', 'dove', 'energize', 'fill', 'follow', 'go', 'hashtag#cpgreimagine', 'hashtag#retailreimagine', 'have', 'host', 'join', 'keep', 'lead', 'let', 'look', 'redefine', 's', 'see', 'surface', 'thank', 'translate', 'turn', 'unite']","['bring', 'fill', 'hashtag#cpgreimagine', 'hashtag#retailreimagine', 'have', 'join', 'lead']","['ai', 'change', 'do', 'dove', 'energize', 'follow', 'go', 'host', 'lead', 'look', 'redefine', 's', 'surface', 'thank', 'translate', 'turn', 'unite']","['cpg', 'kshama supreeth kankanady', 'num 0', 'prathap maniyur']","['an evening', 'two days']",[],True,False
fractal,,,"decoding agi s relevance for india and maharashtraat the nasscom technology and leadership forum num 0 , srikanth velamakanni sat down for an engaging conversation with maharashtra chief minister devendra fadnavis. they discussed how the hon ble prime minister set india s ai vision in motion at davos and what it means for the future of india and maharashtra.the government is also investing heavily in building ai talent. did you know that 10,000 women in maharashtra are currently being trained in ai with support from microsoft?stay tuned as we bring you the key highlights from this inspiring conversation. hashtag#ai hashtag#talent hashtag#ntlf",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#ai', '#talent', '#ntlf']","['agi', 'ai', 'chief', 'conversation', 'davos', 'devendra', 'fadnavis', 'forum', 'future', 'government', 'hashtag#ai', 'hashtag#ntlf', 'hashtag#talent', 'highlight', 'india', 'leadership', 'maharashtra', 'microsoft?stay', 'minister', 'motion', 'nasscom', 'num', 'prime', 'relevance', 's', 'srikanth', 'support', 'talent', 'technology', 'velamakanni', 'vision', 'woman']","['bring', 'build', 'decode', 'discuss', 'invest', 'know', 'maharashtraat', 'mean', 'set', 'sit', 'train', 'tune']","['discuss', 'set', 'sit', 'train', 'tune']","['bring', 'build', 'decode', 'invest', 'mean']","['agi', 'maharashtra']",[],"['india', 'maharashtra']",True,False
fractal,,,"every stride with a purpose!on sunday, april 27, fractalites in bengaluru laced up for the tcs world 10k, running not just for the finish line, but for a brighter future for disadvantaged children through better educational outcomes.the event was more than just a race. it was a celebration of community, resilience, and purpose.thank you to everyone who ran, cheered, and made this journey meaningful. we re proud to be part of a culture that encourages wellness, unity, and giving back. here s to many more such initiatives that bring us together and move us forward, one step at a time.hashtag#bengaluru10k hashtag#runforacause hashtag#communitymatters",others,Personal,others,others,others,base_only,"['#bengaluru10k', '#runforacause', '#communitymatters']","['10k', 'april', 'bengaluru', 'celebration', 'child', 'community', 'culture', 'event', 'finish', 'fractalite', 'future', 'hashtag#communitymatter', 'hashtag#runforacause', 'initiative', 'journey', 'line', 'part', 'purpose!on', 'race', 'resilience', 'step', 'stride', 'sunday', 'tcs', 'time.hashtag#bengaluru10k', 'unity', 'wellness', 'world']","['bring', 'cheer', 'encourage', 'give', 'lace', 'make', 'move', 'purpose.thank', 're', 'run', 's']","['cheer', 'lace', 'make', 'run']","['bring', 'encourage', 'give', 're', 'run', 's']",['tcs'],"['sunday, april 27']",['bengaluru'],True,False
fractal,,,"india should leapfrog into the next wave with ai that can reason, plan, and act in a recent interaction with akhil george from the times of india on india s ai potential, srikanth shared a thought provoking perspective on how india can carve its own leadership in the global ai race.he said that instead of trying to catch up with gargantuan llms, india should focus on building ai with strong reasoning capabilities something fractal is already working on with ramanujan, a model built on gpt and designed to help enterprises solve complex problems through better decision making. if we can channel our strengths into reasoning first ai, we have a real shot at global leadership, he said.hashtag#indiaai hashtag#foundationmodels hashtag#ai",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,"['#indiaai', '#foundationmodels', '#ai']","['ai', 'akhil', 'capability', 'decision', 'enterprise', 'george', 'global', 'gpt', 'hashtag#ai', 'hashtag#foundationmodel', 'india', 'interaction', 'leadership', 'llm', 'making', 'model', 'perspective', 'plan', 'potential', 'problem', 'ramanujan', 'reasoning', 'shot', 'srikanth', 'strength', 'thought', 'time', 'wave']","['act', 'ai', 'build', 'carve', 'catch', 'channel', 'design', 'focus', 'have', 'help', 'leapfrog', 'provoke', 'reason', 'said.hashtag#indiaai', 'say', 'share', 'solve', 'try', 'work']","['build', 'design', 'say', 'share']","['ai', 'build', 'have', 'provoke', 'said.hashtag#indiaai', 'try', 'work']",[],[],['india'],True,False
fractal,,,"linked in to the right culture!when looking for your next workplace, nothing beats a real convo with someone who s been there, done that. from connecting with current employees to getting the inside scoop on work culture, linkedin makes it easier to decide if a company fits you. one conversation can shape your impression. have you ever reached out to someone on linkedin before joining a company? comment below! hashtag#unfilteredatfractal nihal tiwari",others,Personal,others,others,others,base_only,['#unfilteredatfractal'],"['comment', 'company', 'conversation', 'convo', 'culture', 'employee', 'hashtag#unfilteredatfractal', 'impression', 'linkedin', 'nihal', 'scoop', 'tiwari', 'work', 'workplace']","['beat', 'connect', 'decide', 'do', 'fit', 'get', 'join', 'link', 'look', 'make', 'reach', 'shape']","['do', 'link', 'reach']","['beat', 'connect', 'fit', 'get', 'join', 'look', 'make']",[],[],[],True,False
